Actual,Predicted
1.409999999999997,1.409999999999997
1.6999999999999944,1.6992075428044418
1.4399999999999984,1.4399999999999984
1.289999999999998,1.289999999999998
3.440000000000008,3.4233333333333307
1.5800000000000034,1.5800000000000034
2.164999999999999,2.160000000000007
3.77,3.76869685767092
1.6399999999999926,1.6399999999999932
1.6500000000000004,1.6500000000000004
2.75,2.7433333333333376
2.600000000000008,2.58999999999999
4.078195558297223,4.0688050376833385
2.240000000000005,2.240000000000005
2.6499999999999915,2.655000000000001
1.4799999999999964,1.4799999999999967
1.3799999999999968,1.379999999999997
4.919999999999986,4.920693160813883
1.2100000000000015,1.2100000000000015
2.8500000000000094,2.8500000000000094
1.8300000000000007,1.8300000000000007
2.550000000000008,2.560000000000002
1.2100000000000015,1.2100000000000015
1.560000000000002,1.560000000000002
1.959999999999996,1.9650000000000016
2.1000000000000045,2.1000000000000045
2.170000000000002,2.160000000000007
1.92,1.92
5.080000000000015,5.049745078242953
5.240000000000007,5.20139702170612
1.289999999999998,1.289999999999998
1.340000000000003,1.3400000000000032
1.6100000000000074,1.6100000000000074
1.660000000000001,1.660000000000001
3.330000000000002,3.320000000000002
2.490000000000006,2.4733333333333434
3.0199999999999925,3.0133333333333265
1.4399999999999984,1.4399999999999984
1.970000000000007,1.9549999999999947
1.720000000000004,1.720000000000004
1.689999999999998,1.6899999999999982
1.340000000000003,1.3400000000000032
3.5299583622499995,3.534999999999992
4.450000000000012,4.440324639290552
2.019999999999998,2.019999999999998
1.5999999999999988,1.5999999999999988
3.6799999999999935,3.6699999999999973
4.5600000000000005,4.549741458911103
1.92,1.92
1.4499999999999953,1.4499999999999955
2.2900000000000063,2.300000000000008
3.230000000000008,3.2266666666666772
1.0500000000000025,1.0500000000000025
1.560000000000002,1.560000000000002
1.1500000000000037,1.1500000000000037
2.009999999999995,2.009999999999995
1.3499999999999996,1.349999999999996
2.009999999999995,2.009999999999995
3.470000000000016,3.459999999999999
1.800000000000006,1.800000000000006
2.6100000000000096,2.58999999999999
1.7900000000000025,1.7900000000000023
2.730000000000006,2.7200000000000126
1.77,1.77
1.970000000000007,1.959999999999996
2.970000000000013,2.9741682070241664
1.0900000000000027,1.0900000000000027
2.0,2.0
3.1499999999999893,3.139999999999989
3.330000000000002,3.320000000000002
3.139999999999989,3.139999999999989
1.92,1.92
3.820000000000008,3.8185387811627822
3.3399999999999954,3.320000000000002
3.480000000000009,3.4899953735833376
1.2700000000000038,1.2700000000000038
1.2400000000000029,1.240000000000003
1.0999999999999963,1.0999999999999963
3.91427438540834,3.896666666666661
2.9900000000000064,2.9900000000000064
1.4799999999999964,1.4799999999999967
4.070000000000011,4.0688050376833385
1.990000000000005,1.990000000000005
1.0699999999999956,1.0699999999999954
1.560000000000002,1.560000000000002
1.280000000000001,1.280000000000001
4.360000000000011,4.355000000000013
1.1999999999999966,1.1999999999999966
2.9900000000000064,2.9900000000000064
1.6299999999999968,1.6299999999999968
1.1200000000000028,1.1200000000000028
1.1599999999999973,1.1599999999999973
1.0699999999999956,1.0699999999999954
1.25,1.25
1.8600000000000083,1.8600000000000083
1.810000000000002,1.810000000000002
1.3899999999999937,1.3899999999999937
2.189999999999998,2.189999999999998
4.129999999999998,4.139999999999989
1.6999999999999944,1.6999999999999946
2.439999999999998,2.453333333333326
1.6699999999999977,1.669999999999998
4.769999999999989,4.773331792975826
1.8799999999999968,1.8799999999999966
3.54,3.534999999999992
1.0399999999999994,1.0399999999999994
1.1999999999999966,1.1999999999999966
1.1299999999999972,1.1299999999999972
1.3600000000000063,1.3600000000000063
1.2700000000000038,1.2700000000000038
2.0799999999999987,2.0799999999999987
2.170000000000002,2.160000000000007
1.0800000000000034,1.0800000000000034
4.127882382633886,4.139999999999989
1.5399999999999994,1.5399999999999994
1.5,1.5
1.5500000000000052,1.5500000000000052
1.8999999999999968,1.8999999999999975
1.280000000000001,1.280000000000001
1.6399999999999926,1.6399999999999932
1.910000000000004,1.9100000000000041
2.810000000000002,2.8128712261240754
1.939999999999998,1.939999999999998
2.310000000000002,2.3199999999999945
1.0600000000000018,1.060000000000002
1.0800000000000034,1.0800000000000034
3.7000000000000046,3.7100000000000017
1.2400000000000029,1.240000000000003
1.990000000000005,1.990000000000005
2.58999999999999,2.594999999999999
1.4199999999999944,1.4199999999999944
3.950000000000007,3.956666666666672
2.0799999999999987,2.0799999999999987
1.8500000000000023,1.8500000000000023
1.77,1.77
2.060000000000002,2.060000000000002
1.3899999999999937,1.3899999999999937
3.5899999999999976,3.5899999999999976
1.1899999999999982,1.1899999999999982
1.3199999999999952,1.3199999999999952
1.300000000000004,1.300000000000004
1.460000000000002,1.4600000000000022
1.6800000000000053,1.6800000000000053
1.910000000000004,1.9100000000000041
2.399999999999993,2.399999999999993
1.2299999999999964,1.2299999999999967
1.25,1.25
2.3199999999999945,2.310000000000002
1.3600000000000063,1.3600000000000063
1.009999999999999,1.009999999999999
0.9499999999999986,0.9399999999999984
3.820764765271108,3.8185387811627822
1.1599999999999973,1.1599999999999973
4.110000000000011,4.096666666666672
1.7400000000000044,1.7400000000000044
2.339999999999992,2.339999999999992
1.2100000000000015,1.2100000000000015
1.1899999999999982,1.1899999999999982
1.660000000000001,1.660000000000001
3.820000000000008,3.8185387811627822
1.3700000000000032,1.370000000000003
1.6999999999999944,1.6992075428044418
1.959999999999996,1.9549999999999947
3.98000000000001,3.9783663990733373
1.92,1.92
2.199999999999993,2.199999999999993
1.3700000000000032,1.370000000000003
1.6299999999999968,1.6299999999999968
1.7099999999999989,1.7099999999999989
2.677128644146112,2.680000000000006
1.800000000000006,1.800000000000006
1.2100000000000015,1.2100000000000015
1.1399999999999952,1.1399999999999952
1.4399999999999984,1.4399999999999984
1.1800000000000046,1.1800000000000048
1.6299999999999968,1.6299999999999968
1.8700000000000032,1.870000000000003
1.300000000000004,1.300000000000004
1.7299999999999995,1.73
3.4199999999999977,3.4233333333333307
0.860000000000002,0.8633333333333323
1.5,1.5
2.300000000000008,2.300000000000008
1.4900000000000038,1.4900000000000038
1.990000000000005,1.990000000000005
1.59,1.59
2.58999999999999,2.58999999999999
1.8399999999999967,1.839999999999997
1.3700000000000032,1.370000000000003
1.9499999999999933,1.959999999999996
1.5999999999999988,1.5999999999999988
1.0600000000000018,1.060000000000002
4.639999999999989,4.6261949623166645
1.280000000000001,1.280000000000001
3.857176843775561,3.8600000000000114
2.6499999999999915,2.655000000000001
1.8700000000000032,1.870000000000003
1.8799999999999968,1.8799999999999966
2.149999999999995,2.149999999999995
1.800000000000006,1.800000000000006
1.400000000000004,1.400000000000004
1.810000000000002,1.810000000000002
2.1399999999999912,2.1399999999999912
4.240000000000007,4.2448419865766684
1.8300000000000007,1.8300000000000007
1.720000000000004,1.720000000000004
2.5199999999999947,2.516666666666661
3.667205956587775,3.6699999999999973
1.2599999999999971,1.2599999999999973
2.481385932438333,2.4733333333333434
2.2900000000000063,2.300000000000008
4.480746009715555,4.4762937987574105
2.8500000000000094,2.8500000000000094
2.199999999999993,2.199999999999993
2.149999999999995,2.149999999999995
2.009999999999995,2.009999999999995
3.629999999999996,3.6133009484166716
1.1399999999999952,1.1399999999999952
1.289999999999998,1.289999999999998
1.939999999999998,1.939999999999998
2.189999999999998,2.189999999999998
1.0,1.0
1.0800000000000034,1.0800000000000034
1.400000000000004,1.400000000000004
4.429999999999986,4.440324639290552
2.7099999999999915,2.704999999999992
1.3899999999999937,1.3899999999999937
4.899999999999985,4.897838213023325
2.8500000000000094,2.8500000000000094
3.139999999999989,3.148068064980363
1.560000000000002,1.560000000000002
1.1100000000000043,1.1100000000000043
0.9199999999999984,0.9399999999999984
1.2700000000000038,1.2700000000000038
2.75,2.7433333333333376
2.689999999999998,2.704999999999992
1.689999999999998,1.6899999999999982
2.1000000000000045,2.1000000000000045
2.199999999999993,2.199999999999993
5.200000000000016,5.20139702170612
1.1599999999999973,1.1599999999999973
1.009999999999999,1.009999999999999
2.4800000000000053,2.493333333333337
1.289999999999998,1.289999999999998
1.3899999999999937,1.3899999999999937
1.8300000000000007,1.8300000000000007
2.800000000000008,2.8128712261240754
2.199999999999993,2.199999999999993
1.5399999999999994,1.5399999999999994
4.713084663428889,4.704573481753611
2.509999999999994,2.516666666666661
1.7400000000000044,1.7400000000000044
2.680000000000006,2.670000000000004
1.5699999999999947,1.5699999999999947
2.1399999999999912,2.1399999999999912
2.0400000000000045,2.0400000000000045
1.7299999999999995,1.73
1.6200000000000032,1.620000000000003
1.3700000000000032,1.370000000000003
1.3300000000000052,1.3300000000000052
1.4699999999999998,1.4699999999999998
2.970000000000013,2.970000000000013
2.6399999999999904,2.6299999999999963
