ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
291.54155370370376,435.5005400937084,64.03000000000013,2444.5247598333344,574.3261555555553,398.8683095387837,9.714089833333334,1.7344505199172229,4.210000000000005
283.32295,415.3335037037037,64.03000000000013,4776.359700000001,516.7477222222225,400.7975611111111,10.047317833333333,1.7103311111111108,1.77
300.1474472222229,360.5084629629621,46.39999999999985,5097.960666666684,426.06669444444526,401.0048946727561,10.262623888888909,1.6789000555555569,3.25
299.8264990740741,416.8043796296295,50.14999999999983,2246.926508333334,513.2023055555559,400.00524999999993,9.46305061111111,1.624454666666665,1.9300000000000053
283.27751574074085,416.0611814814815,52.60999999999996,2630.983022222222,471.7096888888887,400.88772777777774,9.45711449999999,1.642496944444445,1.810000000000002
299.8463231481482,466.0589037037036,59.73999999999983,2058.2565000000004,543.598,399.59075555555535,9.505411222222222,1.7418058333333335,3.830000000000007
300.06053240740744,499.5546703703705,60.3999999999998,2728.8062255555565,592.5677666666666,399.7090222222224,9.273759666666663,1.719714666666668,3.809999999999988
299.7900472222223,565.9699351851851,64.03000000000013,3362.122277777776,443.5740166666668,400.6866888888891,10.213589999999996,1.6956146666666674,1.0600000000000018
299.9687314814816,399.6581907407408,50.69999999999996,3802.06322222222,561.9404777777778,399.20244444444427,9.414451388888882,1.6841456111111115,1.9300000000000053
299.88452685185194,400.5743925925926,52.80000000000001,1359.877509178407,387.036622222222,399.57556666666665,9.629332666666668,1.6007197222222211,1.6399999999999926
300.15503611111103,401.01365370370377,64.47999999999972,2679.6070878465616,535.1601555555555,400.8077611111111,9.810261444444446,1.6489381666666665,1.720000000000004
299.8693768518518,599.7000592592591,53.71999999999997,3530.1787129722225,506.0677111111111,400.7828666666667,10.424218333333336,1.7158507222222223,1.2700000000000038
291.66729907407404,415.8679259259259,64.03000000000013,2323.960334444443,460.9941555555556,399.3723666666663,9.963067222222232,1.638795611111109,1.0
300.04020092592594,399.8370074074073,57.39999999999981,3506.2106055555537,525.725872222222,399.37397222222194,9.95951799999999,1.6393441666666666,2.4200000000000035
299.90558703703715,398.5103962962963,48.72999999999978,4223.991444444443,609.2182388888889,399.9928333333333,10.129762,1.7409531666666664,2.1100000000000088
299.8642620370371,392.9056407407408,53.62999999999996,2715.687988005555,540.5426555555556,399.3432444444445,10.01368322222222,1.682081055555556,1.8700000000000032
300.19712314814814,441.10987777777774,52.10999999999994,2601.7858326666683,452.02253888888873,398.81747499999983,9.844802,1.64106175,1.030000000000001
299.98334351851844,449.7155407407408,60.31000000000001,1894.446277777777,557.3011500000001,400.3315222222222,9.50545111111111,1.758052944444444,2.3799999999999963
299.8456907407406,500.3453555555555,55.20999999999987,3875.409444444444,418.197022222222,400.4773444444444,9.946459166666662,1.7277640555555556,1.7299999999999995
300.07181759259265,481.9894936647176,64.03000000000013,3002.371500000001,378.3169055555556,399.2151222222221,9.495949499999996,1.5849400000000011,1.1299999999999972
299.96923240740745,400.1952018518519,52.280000000000015,3009.432541666667,582.543038888889,400.3791722222222,9.716333444444444,1.709163888888889,1.289999999999998
299.5635712962964,499.4281314814813,64.03000000000013,3125.120225000001,563.5436611111111,399.2674833333333,9.869666055555555,1.6836451666666667,2.430000000000005
299.9297425925927,453.9499555555556,60.31000000000001,1603.9059918128662,530.2824722222223,399.1246888888893,9.289881333333335,1.753351444444445,2.300000000000008
300.0174092592594,383.33160185185176,48.77000000000022,2054.88380111111,599.8648833333336,399.493177777778,9.673482833333331,1.7414764444444453,3.8298472828238888
300.08476018518513,385.62301851851856,52.75,1523.8875856944444,600.2370444444441,399.4411611111109,9.766502611111116,1.6635327222222214,4.543135660451666
299.636262962963,499.7360092592592,49.9099999999999,3334.099500000002,526.1007444444443,399.87571666666673,9.855462222222226,1.6830156111111112,3.25
283.4100583333333,311.8005843308184,64.03000000000013,3222.770161111111,453.4559833333333,400.4311166666666,9.748636888888887,1.700121777777778,1.1200000000000028
283.32746759259265,416.3311129629629,51.30000000000003,4051.77827777778,454.3449499999998,400.16767222222205,10.12204222222222,1.6798025555555562,2.970000000000013
291.65483472222223,567.9888351851849,64.03000000000013,3077.606411111111,506.3713999999998,399.052772222222,9.479494722222215,1.6944678888888889,1.75
299.89383425925934,384.11833518518506,64.03000000000013,3537.1886388888897,484.1912444444445,400.2394333333336,9.766149666666664,1.6598806666666663,1.009999999999999
299.95358796296296,457.4447888888888,47.79000000000001,5090.0394444444455,524.8063277777778,400.51287777777776,10.012917611111112,1.7145707777777786,1.340000000000003
299.9942111111111,566.4917796296298,55.51000000000017,3619.4277194444426,495.7331277777779,398.6740333333335,10.612449999999995,1.695087944444445,1.7400000000000044
300.1840175925927,384.2754425925927,59.37999999999989,3308.5987222222216,592.5567000000002,401.2991111111112,9.714642222222226,1.7190158333333336,2.8299999999999947
283.39235277777783,416.1192462962964,56.64999999999981,3790.4184638888873,502.84220555555567,400.91685000000007,9.961449888888884,1.6994519999999995,1.77
291.7920703703704,565.2425314814815,64.03000000000013,1575.9245955158756,435.6766333333332,399.4583388888888,9.759474500000012,1.578729833333333,1.0399999999999994
299.9175583333334,499.60931111111125,49.35999999999992,5418.077611111109,558.2950500000002,399.1005666666669,10.58509,1.6903841666666668,1.2700000000000038
283.6905527777778,416.3092018518519,56.64999999999981,1312.6363950617292,435.1595722222224,398.8951166666668,9.819666666666672,1.6810888333333336,3.170000000000001
299.9445722222223,416.3579722222221,64.03000000000013,3198.847955555556,505.52574444444457,399.78842777777805,10.067883611111114,1.6761403888888884,1.6999999999999944
299.9646111111111,467.2681722222223,52.5,1932.5450472222224,558.4890611111111,399.334738888889,9.643669888888889,1.7173172222222228,1.2299999999999964
299.87882222222225,428.18108611111103,50.69999999999996,3866.285722222222,553.4938444444443,399.9328333333331,9.549374111111112,1.7078301388888897,1.9300000000000053
291.72580185185194,414.46572222222215,64.03000000000013,3452.76761111111,532.706383333333,401.2771333333336,10.00962538888889,1.696221444444444,3.3600000000000105
299.95906851851856,418.5772259259258,64.03000000000013,3513.9510499999974,478.60267222222217,401.773327777778,10.081635000000007,1.6283155000000002,1.0500000000000025
283.2323750000001,417.2804129629631,56.64999999999981,2446.0208105555557,556.4512777777779,398.8720555555556,9.927146166666663,1.7590549444444448,4.830000000000013
299.8925305555556,438.6765,51.93999999999991,2227.3769555555555,519.1428027777778,399.5458388888887,9.879674722222225,1.7116945,1.6699999999999977
299.90982962962966,564.8133546296297,64.03000000000013,2716.055333333334,312.2817444444444,398.7731777777777,10.239904444444443,1.5683524444444437,1.1899999999999982
299.8739972222224,502.5627648148149,64.03000000000013,3646.347460000001,492.4035722222221,400.6164333333334,9.792494500000002,1.6199958888888886,2.0
291.53305370370373,566.9162092592593,64.03000000000013,3031.2629611111106,525.0824888888885,398.8538388888889,9.888681666666663,1.6638362222222225,4.950000000000014
299.9713601851852,465.9308277777778,52.5,2178.368908333332,527.0575833333334,399.7772166666668,10.203179444444444,1.7167612777777783,3.230000000000008
299.62489259259263,413.899801851852,56.46999999999994,2129.965038888888,552.8275444444445,400.8443277777777,9.996980666666666,1.7504991666666674,2.4100000000000086
300.0531305555556,501.5255407407408,64.03000000000013,3408.9926055555547,535.2792777777775,399.4830055555556,10.108066111111112,1.6518948888888891,1.2299999999999964
300.0894703703704,406.861348148148,59.62000000000011,2960.713980303029,509.1443944444442,399.8101055555553,9.575864055555556,1.6817667222222226,1.6100000000000074
299.96205277777784,399.6694907407407,49.579999999999934,2607.692355555556,573.8390499999999,400.93082777777767,9.53153622222222,1.7084530555555557,1.0999999999999963
291.596200925926,566.9651018518517,64.03000000000013,3443.1620111111106,501.09537222222207,399.7503555555553,9.789929999999998,1.7116026111111111,1.1800000000000046
299.79149351851856,425.6467166666666,64.03000000000013,2338.9319847442703,492.16400000000016,398.8251722222221,9.859398555555556,1.6642646111111117,3.0799999999999987
283.3087027777778,423.6066222222223,55.9099999999999,567.2527751611645,391.2806570512821,399.309497222222,9.452113833333332,1.5563542055555553,4.990000000000002
299.987488888889,498.4823333333334,51.93999999999991,1765.2891779444442,491.3033499999999,398.48075555555545,9.448267777777778,1.6775137222222225,1.2599999999999971
299.7603342592593,567.3456333333332,52.04000000000008,3945.898222222223,452.4597222222223,398.68812083333313,10.058814611111112,1.7019114615388882,1.2400000000000029
299.9240925925926,416.6130777777776,64.03000000000013,2823.4669483333346,512.615188888889,401.38457222222223,9.823699388888889,1.6234673333333336,2.2799999999999905
300.0669953703704,466.85725,56.079999999999934,1649.516191666668,430.72728888888855,398.8795888888889,9.56228961111111,1.7098783333333334,1.0999999999999963
291.7067472222221,500.1293370370372,57.459999999999845,3470.771000000002,578.9478777777778,400.7507111111112,10.248036666666668,1.7015544444444448,1.3100000000000018
299.8964851851852,499.4074962962961,55.20999999999987,2775.5949811111104,449.517477777778,400.72367777777765,9.936454333333334,1.7053285555555553,1.3899999999999937
300.1859120370371,574.2187348848846,64.03000000000013,3820.3922722222223,362.04461666666674,400.716872222222,10.353369999999996,1.627150444444445,1.0999999999999963
299.9635768518519,399.8030740740739,50.69999999999996,1308.1686535161798,352.95336315789524,400.1647333333333,9.371235833333335,1.5513098754938897,1.3300000000000052
299.8454120370371,383.17733333333337,48.77000000000022,2183.0871469444446,599.8956055555554,400.2048111111109,10.00495922222222,1.7650382222222245,3.089999999999992
299.66977685185185,500.1273537037037,55.79999999999997,3673.2690000000007,602.9113000000002,399.6565888888893,9.855023,1.733707666666667,1.3899999999999937
283.109975,414.8616537037037,52.780000000000015,4157.670444444441,504.6462888888889,401.5912722222223,10.341610555555556,1.6856996111111118,3.54
299.9919296296296,383.5567129629629,48.77000000000022,1253.0399723333333,599.9116055555556,399.2935166666667,9.557721166666663,1.752879722222222,3.2900000000000027
299.88995462962964,404.5163500000001,56.0,3904.138777777779,386.8685666666669,399.7885555555556,10.055334777777777,1.6398558333333335,1.1899999999999982
299.8483388888889,501.5658694444445,53.01000000000017,1891.9350833333333,533.9604833333334,399.1307444444444,9.550042555555557,1.728405222222222,3.874999999999996
283.3258351851852,327.6227046527778,64.03000000000013,3122.944728055554,448.1609638888888,400.388075,9.686148666666664,1.64360525,1.5099999999999962
299.9054240740741,413.32618333333335,43.36999999999991,4084.9209069366825,554.7112166666669,400.6239472222221,10.758194783024445,1.6779790277777782,3.25
300.09573055555563,500.4604555555556,64.03000000000013,3351.662340694444,463.93815000000006,398.4526666666664,10.076174555555554,1.6872961666666662,2.0500000000000065
291.7055666666665,502.2922796296296,57.459999999999845,2417.5868452777777,507.3879388888888,400.8090764957265,10.254594444444448,1.6816657222222229,2.189999999999998
283.25384722222225,419.2150574074074,64.03000000000013,4257.725527777776,575.5401222222223,400.7987166666667,9.811362000000006,1.787692777777778,2.2900000000000063
299.83849629629634,417.5058611111112,53.25,1644.469863888888,483.0470666666664,400.2799444444447,9.852926000000002,1.6579212222222213,2.810000000000002
300.0405861111112,500.746901851852,64.03000000000013,3229.0231555555574,585.1578666666669,399.0556611111112,9.47924827777778,1.7125378888888896,1.4499999999999953
