ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,silica_concentrate
0.599710011247336,0.9041307334582422,-1.2242483448010926,0.24380397218325375,-0.7526859417802624,-2.519423198693955,0.41180341463626535,0.14613509428420063,-0.6707118398523799
0.6293442088805999,0.6007130178473179,-0.12015529378103212,-0.699151676040162,1.3826257257633088,-0.039866463854577844,-2.2206599461389054,0.8045253420245299,0.24457691698448278
0.5996487325627382,-0.5661933680503711,-0.7448850608942147,1.065977178596864,-0.11849161337273753,-0.1498761474762916,0.4494351327238671,1.297050621280892,-0.5574802410684396
0.5518214452623713,-1.0819753110694854,-0.3364744652191311,0.9607428787788621,0.8310021924827393,-0.41021430677749443,1.9548118178876819,0.6319140750886563,-0.29327317723923724
-0.7288213101184594,0.6020879947306288,-0.03362762520579106,1.2319088918106038,0.5446120862491699,-1.373464907400913,1.571931920743805,0.9315757385652451,0.3200646495071067
0.6500864627861276,-0.5353604434009757,-0.7846877884388509,-2.0131800032597877,0.8210721085943181,-2.6419548580395773,-1.9990598521488512,1.899705596684569,0.772991044642877
-1.9610533238036514,-0.1198778977258919,-0.9352459317597761,2.0006280901684037,0.9693016160415845,-0.435745884107226,1.6692396362220292,0.11035373792509837,-0.8028153717669714
0.614256873968997,-0.321080128654452,-1.1048401621672075,0.8291410796887209,1.0933197473393075,-0.5179753445923405,-0.9167835865265981,0.28053932095803596,0.3200646495071067
0.6032590926003413,-1.115304622407709,0.2986386221231423,1.5299921951770166,1.4695379101260615,-0.5656738271386241,-0.507637590842008,1.270589673001383,1.8486912330903111
-0.7622238564359589,0.9057715711551211,1.1033459398729257,0.13963088727510944,0.641845108286086,2.5042546120687272,-1.1790502084620493,0.7595363702810183,-0.4442486422844958
-0.6820662545889493,-1.1716426929100117,-0.03362762520579106,0.9689439363357121,1.1157164490459162,-0.07769895270456911,0.46902391634779816,0.8996058941023662,-0.3498889766312075
0.631572749100929,2.2812671813921557,-0.6808545861485724,1.8157568589874447,-0.7670551569641489,0.521862494318139,1.2624757500996147,0.05244669016841992,-0.6140960404604086
0.6147860197670372,-0.22436420097947185,1.1033459398729257,-0.7000276196361935,-0.812081741871971,-0.8453130859789395,0.31228937494566117,-1.9971285046933187,0.47104011455237094
0.6370882663477568,-0.6180594950728279,-1.0304263671925444,-1.7440514783459922,1.22994659668222,-0.6011104724673971,-1.3985596514471914,2.2682562908373916,2.329925527922053
0.4827824396314182,-1.0331720936277324,-1.8351336849422664,1.688580948181861,-0.9759516047967101,-0.7191298527945562,0.6726865091584407,1.2461527456667778,-0.8594311711589435
0.6035068211215892,-0.8727704239636004,-0.6964295664921176,2.754184115520884,0.8979295622039868,3.2911748881197966,0.5021563259190911,0.08243531435193087,-0.7461995723749997
-0.7132838237320747,-1.156739969492325,-0.03362762520579106,1.759673379469366,1.8109593844754392,-1.6233616637593602,1.7100646933501586,1.4539105550100144,1.1315577741253593
-0.6778602425031193,1.6737624416784018,1.1033459398729257,-0.8964671310690315,-0.38260978208645696,-0.2268803567421657,-1.602034701959068,0.28215560924736105,-0.4159407425885049
-0.6716047343158603,0.37566806613281806,1.1033459398729257,0.6011160069859983,0.02246514825681101,-0.15724995005671757,0.6281856988258779,0.77761048142398,-0.8594311711589435
0.620184642840607,0.5941447343664473,1.1033459398729257,0.9199009525264381,-0.49710715630474,-0.533127609650938,0.43439325429677605,-2.2189530906535775,-0.3970688094578476
-1.9923083571663032,-0.4576720344035966,1.1033459398729257,0.8007035640543549,-0.0372042329387517,0.44095141825978995,-0.3383817091675439,0.37601972135837775,2.3016176282260723
-0.5821830151185552,-1.1603332784317673,-0.03362762520579106,-1.2072164543135977,1.028273767314273,-0.8087523853788555,0.3631459539611922,0.4089469491284524,0.8956586099921492
0.6168889532048495,-0.6169648892125437,1.1033459398729257,-0.4874920188827992,-1.3537200184223672,-0.5380284906342563,-0.32164664046175023,-0.8904407074923663,0.8862226434268206
-0.6870497218346745,1.5435399883515297,1.1033459398729257,-0.48894578124556115,0.1725913586970576,0.39342151583162294,0.5101870805726838,0.28760030443245194,-0.29327317723923724
0.6150115311348745,-0.8506074984424632,1.1033459398729257,0.852718490095691,0.9929738512442374,0.3284190052777163,1.4320356057931876,0.9702889405111887,-0.029066113410047605
0.5879350651390797,-0.5960555428121701,-1.0304263671925444,-1.5744086131261303,1.0974287242628762,-0.11503685723469194,-0.11803524726758176,1.95609977400331,0.7258112118162319
0.6325913983252149,-0.8691399717389964,-0.6618184990620256,0.9613261012230059,0.9587425048387227,-0.5851520991990453,-0.26975051960416335,0.8238092944994515,-0.8783031042896037
0.6008108494183533,-0.8161000628789454,-0.3243605916185641,-1.1226516024760236,0.04688271416708973,-0.3616674301329706,-0.9371225393455936,0.29366786193389466,-0.05737401310602508
0.5910122134943658,-0.8469292596931735,-1.3367343139488739,-0.4702549578776309,0.43580760613439956,0.3576765581995554,-1.73560046877845,0.4883861106321986,-1.0764584021614947
0.5983569430403565,1.5799095316065397,1.1033459398729257,-1.3265718807574234,-1.615768296323272,0.2670969728411687,-2.252066549379537,-2.1015039908745194,-1.1613821012494485
0.628197193880958,0.614964288563279,1.1033459398729257,1.3036327969215438,0.8781085039184214,0.2538138511197175,0.39527219625522614,-0.04883320040730309,-0.2649652775432572
0.643327365787748,-1.0238841923142297,-0.03362762520579106,0.4306813270154564,1.2854899994519864,-0.30856705911058063,1.1321215266288447,0.6494517729134575,2.2095089837228934
0.6319318538096313,-1.3396300384423838,-0.6150935580313531,0.12918754076403643,-0.03555264641332444,-0.15061481236874724,-1.6214569920154096,-0.9662846130939906,-0.2366573778472653
-0.6579747285011647,0.10804216036623181,-0.03362762520579106,-1.1435047711575015,-0.1458494712604143,0.4443508543867545,0.8963946999485676,0.7845149045693636,-0.953790836812224
0.620598927407532,-0.6104184054633963,-1.0304263671925444,-1.3610751159631351,1.2207413773841627,1.0151396980474554,-0.9339231322023286,2.200877906338594,1.2636613060399469
0.635647491208278,2.0596150053971893,-0.7396934007797382,0.9852633959610092,-1.4242735593435039,-0.42658643943806834,1.1509345412494865,0.44401533650698,1.286571623753254
0.6310735891994691,-0.6206460994246457,-0.38666051299273513,0.17250392653003951,1.3254310731315344,0.7776525118854438,0.4502366911635757,0.9240709797695812,-0.7178916726790138
0.620634213474746,-0.38202040108450624,-1.2986621397758182,-0.8856559695730839,-0.3776738924943351,1.4127424293935613,-1.5561799462138404,-0.8234829978608179,-0.4725565419804781
-0.6903867963640744,1.5739514245075972,1.1033459398729257,1.584607874295854,-0.16161104214374303,-1.3842815306987677,0.15909405443740432,0.7637667188009349,-0.33101704350055106
0.6496207738249976,-0.8521261320461131,-0.9075570778157167,0.8734655345007255,1.4189293196255077,1.2667418068314964,-1.374285723662087,0.8175694080026813,0.05585758567792003
0.604671551759972,-0.6287424711635705,0.437082891843573,-1.5280557474139087,0.003309168538422609,2.3767142715064087,-0.7684637969014216,-0.26127993528955606,0.4427322148563725
-0.7087584945195152,2.1577086437600976,-0.03362762520579106,-1.0983305642330947,-0.6179259317732798,2.568341929545917,1.941970511617881,-1.9082559929504346,1.0749419747333795
0.621753348125031,-0.6102681034716729,1.1033459398729257,0.5296875124633919,0.6710216219166018,1.2451085602363128,0.35777094237547064,-0.397143889923657,2.137927819883377
0.6076342745145538,0.6104903460993569,-0.9888930862764407,0.12714076807959232,-0.46403830865523826,0.006251918139555468,0.9745704461584929,0.9047205736297779,-0.9820987365082101
0.6351144247360951,-0.5833913573977393,-0.762190594609294,-2.5989522974996686,0.4144321728831472,-1.4979395765727828,0.9673971902662287,0.7871009658322666,1.5750482026957908
-1.9855004695564598,-0.6100131789756444,-0.17380244829768812,1.5129238494314048,0.318804866981978,0.12941626002321155,0.7161189541611082,1.195872100702441,1.065506008168053
0.5984944570553999,1.7504916980761938,1.1033459398729257,0.20095796605376864,-1.7138758080429257,-0.8006848801168053,1.2398000088604295,-1.055273954671043,-0.925482937116238
0.6009492346942896,-0.19460508195067072,-0.6964295664921176,-0.026774170451723322,0.8512668352046894,2.6011592049334906,0.5108327646245521,0.7149367911304354,-0.6140960404604086
0.6207843607731018,-1.100138114132149,-0.6531657322044971,-0.5723729566350628,0.7864531529328097,-0.6727352743626464,0.7683444592178403,0.16543594175868717,-0.5103004082417896
0.6488495627016382,-0.5203474111796859,-0.7846877884388509,-1.507985789779539,0.7717242128949464,-0.09494517215473286,-1.105593170606283,1.5202476443705166,0.2634488501151346
-1.9518125852880341,1.633390108401716,-1.4371064094961457,-0.4627063711609914,-3.027968872985375,0.053089695506728464,-0.3259957634365185,-2.7023819519836425,-0.07624594623668735
-0.6543179012145531,0.08800374971624803,-0.03362762520579106,0.01763398815999237,0.6573039345976334,-1.1662918861165277,2.604777990739043,-0.09926702670077266,1.3957648379545347
-1.9901110371289201,-0.6090589882399058,-0.17380244829768812,1.3284520914839963,0.685923354449835,0.8618506748885497,0.4535969030280758,1.2283059944860006,0.5559638136403168
0.5807497763412216,0.41497040806662877,-1.4838313505268157,0.5506224351081319,1.1876764013638732,0.12715530313442172,-2.061491905929912,0.48240528079505224,-0.5008644416764673
0.6054235951431084,-0.3300809059438703,0.6343659761950686,-0.1361863448868325,-0.8547694839850235,0.3132827981514177,0.22754471794570996,0.8131451707898134,-0.6990197395483659
-2.0019469715015332,-0.5896099807454576,1.1033459398729257,-0.8716820060725052,-1.0033703239475698,-1.0400237994365364,-0.0731984157486381,-1.7721323250607466,2.2908217583529105
0.6038215641285596,1.3152906786731169,1.1033459398729257,-0.26169244822608,0.9440620864148863,0.10043811512567453,0.460398677258787,0.28663391045877795,-0.7839434386363114
0.6095390686984214,2.0698487638439045,-0.6808545861485724,-0.16138888550132652,-0.0509771751399397,1.6845274585312362,1.4290508577825902,-0.37453162253931965,-0.30270914380457087
-1.9664452672101587,-0.6056170348108206,-0.17380244829768812,0.20142758542932412,0.28101928078733757,-1.4511531845894263,0.20215501777854905,0.7892342411075471,-1.2368698337720823
0.6086511812170272,-0.6141482936390253,-1.1948289374854992,-0.8058545766477869,1.568496752970397,-0.9798079049992088,-0.18199115333664515,1.1353440753504467,0.008677752851271484
0.6185735361914779,0.590949763523691,-0.031897071834271824,1.4133629360334063,0.7873895822087567,-0.4301063382310577,1.7445277240643944,0.8693728555921981,-0.8311232714629574
0.6390847607433379,-0.877673445657664,-0.28628841744546807,1.2959689328495232,0.13673266553166916,1.6043373554674114,-0.5336598907146513,1.545742761842973,-1.0670224355961675
0.6128020134446435,-0.570593050957267,-0.7846877884388509,-1.2338027662522453,0.8017100653639868,-0.6511084509406454,-1.1018793021318949,1.475809853413732,-0.10455384593266524
-0.6976680690731549,1.7233196475488854,1.1033459398729257,0.028045469771435207,-1.8469660859514612,0.7868151681411271,0.2988051026277404,-1.3751475441283378,-0.8594311711589435
0.6576038472042149,-0.6029955292776045,1.1033459398729257,0.19839767591068078,-1.7000129281539549,1.5582639356846353,-0.9323188775536841,-0.7978459730135027,-0.6895837729830278
0.5881742262613009,0.6038324595080382,-1.435375856124683,1.030594281573813,1.6636207470730555,-0.07731841539001287,0.5463315446166458,0.7219707426056016,-0.7933794052016493
0.6259404828909237,-0.2956063320577328,1.1033459398729257,-0.4252088406677758,-1.2304091327839901,-1.0462106672623346,-0.7055718947133814,-1.0507472211276287,-1.0764584021614947
0.5963367793898202,0.980645063471746,1.1033459398729257,-0.3836816775418377,-0.814886610992548,1.84209110330782,-0.36425420275504766,-2.0809305182449362,0.3861164154643999
0.6226400013201216,-0.6065469405913927,1.1033459398729257,0.0379805226889856,0.846621637634242,1.0070208074007998,0.7170689914884619,-0.10710405382067796,-0.49142847511114285
-0.6705624158365836,1.5833902491186815,1.1033459398729257,-0.1819382225342037,0.640985522433563,-0.33934048085603147,0.8174037420678978,-0.4376243088214471,-0.7556355389403251
0.6082486586725128,-0.6016932992066119,-1.5288257381859507,0.8751805002821835,1.0119049398044901,0.1321653780586216,1.7065357123795966,1.0704019497853456,-0.5669162076337612
0.6341448565435409,0.8528735402059937,1.1033459398729257,-0.6106042281050307,-1.9084924183527747,0.28490843151410494,-0.9460587686974289,-1.253723745601073,-0.16116964532463696
0.5885233114694497,-0.6129686229024043,-0.532026996199164,-1.3353562765714182,-1.1279303898183732,0.3684610656329435,-0.3168069493101702,-2.0443748077402586,-0.15173367875931337
-1.9832558110091665,-1.5480077270408883,-0.8729460103856099,-0.30281311096970254,-1.1775084536197835,-0.8322933143497543,-1.0916668749330658,-2.0177442032993853,0.05585758567792003
0.6510075307875125,-0.6146425289446676,-0.7846877884388509,-1.3656269826595069,0.8989727979468746,-0.16748206461336954,-0.8018025219641663,1.6373744813480937,0.5653997802056391
0.6243396861626785,1.5661622209836088,-1.376537041493515,0.12965587958121866,1.2269921227586602,1.2965389062844954,1.4140493701640418,0.7842581005763333,-0.9726627699428869
0.6553433607502432,-0.5102021753114915,-1.5288257381859507,0.9432237486312077,0.6422269266763787,0.4770094774016506,1.2358993566001137,0.17515056649418012,-0.3593249431965428
0.6110923091015331,0.6068382832361227,1.1033459398729257,-0.2566644265636368,0.5130328058588463,-0.6976186464855021,0.09568048504624034,-0.5752937757397205,-0.2649652775432572
0.6144031005931923,-0.7508520611329074,-0.9888930862764407,-1.261694032935869,-0.20260763978064578,-0.3552892193646096,0.01128910539982456,1.2408082941456036,-0.30270914380457087
0.6048523384006312,0.6163923735910377,1.1033459398729257,-0.06619818762594733,1.4150809201815642,0.14636701351657705,0.5499155177678619,0.8302001096587925,0.2634488501151346
0.598215653561331,0.10501278104203715,-1.9839612748917252,0.7064483021169683,0.44665523787994105,-1.9060808340436646,0.318980027045874,-0.20126439159030268,-0.6046600738950739
0.5962198852165266,1.573159097455257,1.1033459398729257,0.16946342558536545,-2.360274515265508,-0.1341008346383167,-0.5538814636721864,-1.5890861074699825,-0.8971750374202557
0.6214951644727564,-0.7727668965224826,0.40420237778492646,-1.35479352510438,-1.4810874456581546,0.15388212590228542,0.13679548370603561,-1.7162840536733646,-0.4348126757191707
0.6092514799901471,0.5977136502975267,1.1033459398729257,1.0794337277438395,1.0471182492122062,-0.006510926571334802,0.7322164928280065,0.25117806442413165,-0.2649652775432572
-1.9875592591077367,-0.6100583722236963,-0.27244399047344087,0.5325389216303937,0.6603675716320071,-0.3031908633266784,0.24252136426896884,1.1897245735364514,0.9428384428187876
0.631789693069695,-0.611253764699926,1.1033459398729257,-0.16380541433452822,-1.8389966738670225,0.4304639544045532,-0.44862093073428344,-1.7116446867996828,-0.01019418027939204
0.6323587716598955,-1.0896465542731413,-0.848718263184535,-0.833657436711563,1.5051380457922932,-0.5667850360639646,0.20424149696283783,-0.04781724776827636,1.724472216673545
0.6270816894845032,-0.8621000360698634,1.1033459398729257,0.7638139295269902,1.0408850945009032,0.3215205174975456,1.0743607741496906,0.21156041683615434,-0.1800415784552919
0.6036074517577311,0.6442491621271773,-0.8192988558689405,-1.8377990192146296,-0.2850246101222784,-0.9106496015280162,-1.0526493538936308,0.09585670198648918,0.1124733850698729
-0.6975632273425844,-0.33662899291599485,1.1033459398729257,-0.8128404577615448,1.1069584029226756,-1.343040154876019,-0.6203641656269575,1.0696713632736814,1.9336149321782683
-1.9864619059804247,-0.6308092045896639,1.1033459398729257,2.031017407128905,0.2346535750818315,0.8875048277693791,0.5170455536379139,0.5806744824527513,-0.3687609097618666
0.6520729376812354,-1.4305520016087905,-1.9476196540901227,2.4232353221525345,-1.1391507079591945,1.1272179073359352,1.251951384496953,-0.05655872053025138,1.0277621419067369
0.6017396135578365,-0.6093532711115539,-1.2986621397758182,-1.0538272154163182,0.18094103210351678,-0.028542409891409954,-1.4772382916675488,-1.160384504809175,-0.2177854447166072
-1.9935872229850156,-0.6201944370771202,-0.8729460103856099,-0.5854398013795173,-0.44766603034550656,0.9917529252284668,-1.4975000658054443,-0.7945953751020043,-0.33101704350055106
0.6048485629366491,0.10913139058015542,0.3609385434973059,-1.2839252715974936,0.6414313489547442,-0.5077689227276297,-1.332648488914542,1.2187929834116922,1.5750482026957908
0.6384423510258345,0.5977402043697546,0.47515506601661867,-0.4661366374307018,1.3833161382521257,-0.37103241633713224,-2.1233465418144175,0.7709166826062904,1.556176269565116
0.5960229802488854,1.5665516987184473,1.1033459398729257,0.3062425756300652,-0.8739173416986334,0.7593175646154211,1.0845836309000074,0.28231329590974885,-1.0387145359001815
0.6240454903924132,-0.8594678332705213,-1.2034817043430304,0.8427854901368012,0.9193171995038647,-0.9567230213107266,-1.6431223941567612,0.04978966990745699,-0.2177854447166072
0.6108399338553656,-0.8461030309514682,-0.8400654963270089,-2.1356539044913334,-1.7304505829197123,-0.5253298776536791,-0.909666460584221,-1.6415867553738734,-0.49142847511114285
0.653263080096279,-0.8396954495821627,1.1812208415905718,-0.5261388924400349,0.5135992420467936,0.8992977733599485,-0.2921008588365894,-0.6640060393243143,-0.4159407425885049
0.6084640053296092,2.058579126447399,-0.6808545861485724,0.5112007425829194,0.07285297172600819,0.8705155352382989,1.803522956184505,0.6925790750725391,-0.8405592380282831
-0.677842962494914,-0.6230134908607813,1.1033459398729257,-0.9598783477348763,-0.6100047901628,-0.7602638525564309,0.22947228869087774,-0.8696362050588805,-1.0953303352921535
0.6352538264831029,-0.856859402173684,-0.04401094543482653,0.48196973244179814,0.3706712319836745,-0.7584075555652552,0.21735770092691764,-0.8585147900283157,0.24457691698448278
0.614142738788623,-0.8762109186745771,-1.5444007185295119,1.357360459624201,1.6355683525697762,-0.042898201500815546,0.7984528677392508,1.201506019882366,-0.04793804654069269
0.6076618644436607,-0.9579685028741906,-0.6964295664921176,-0.48213536975409976,0.5951433283311854,-0.7939341253150994,0.40224027442525967,0.007932871713784734,-0.2744012441085796
0.6598634623972849,-0.2548045683780168,-0.9594736789608536,-0.6210480923953148,-0.7459234680220037,-1.4018135813466133,-0.1742033124188369,-0.82369250647644,-1.0670224355961675
0.6263370518191436,-0.12927220442138457,0.45958008567311154,-1.4837048446674581,0.8490320634866468,0.34868411602841,-1.3325123358604385,1.5481869051097563,0.20683305072316244
0.604749384402025,0.6092740723435458,-0.42300213379437096,0.9322370320678808,-1.258375088956658,0.5172795603972976,0.1727838837339204,0.9341099884962423,-0.40650477602318064
0.6402121723723551,0.34151379105721547,1.1033459398729257,-0.13250206326391165,-1.8625530126906527,-0.9420653405712089,-1.3649442588274645,-1.9615048349965771,-0.9726627699428869
0.6241240490852518,-0.8516343549506195,-0.930054271645259,-0.1238905622815,1.231442981375465,0.40377567067460135,-0.6127060304041451,0.5570102197637449,-0.8216873048976318
0.5605054480508505,0.5958943586838296,1.1033459398729257,0.017199753525734086,0.9436051920840832,-0.8815269352382114,-0.08933463857020796,0.03964365951703517,0.25401288354981266
0.6179309812638316,-0.06750402874864471,0.45958008567311154,-1.8380417932551552,0.43970305428994017,-1.0466217503327369,-2.0683183318277973,1.4528686967050572,0.13134531820054604
0.6316794785634906,-1.0976267418160928,-1.5374785050434152,-1.2880385456958705,1.4938663864813813,-0.6205855329410955,-0.7589683539610486,1.2121149532601987,1.5749040992790104
0.6422419198929805,-1.0642014319690443,-0.848718263184535,-1.9356305932409754,1.4995045727807006,-0.6807257015497272,-0.4414632243551571,-0.368116028047354,2.247960627552315
0.5719054615436903,0.6003854275788718,-1.340195420691922,0.2720665730294248,0.3763504912190698,-0.17830511108394656,-0.13781669315189848,0.026880050531223724,1.0277621419067369
-1.9728009704031222,-2.141062647252349,1.1033459398729257,0.13629160433906037,-0.7242069947360461,0.4638323380338983,-0.5024444327087466,0.3736904640884284,-0.9820987365082101
-1.9857534256432254,-0.6162568976774823,-1.0996485020527285,1.14733282858284,-0.7107392799992874,0.1592454753404799,0.7721028903213516,-0.0382614360284545,0.763555078077554
-0.6797977089714509,1.5960017586014292,1.1033459398729257,-0.040747115264731626,0.07745381389213007,-1.1297697245545526,-1.421109479555591,0.2590635238761019,-0.3876328428925234
0.6122995863147638,-1.0861505202208648,1.1033459398729257,0.5197499038494491,-0.258572292642643,0.24221360071864154,-0.4426679323673323,-0.4421578003647008,-1.085894368726826
0.6216705783377282,-0.016524262069902138,-1.707072735450924,2.413574762681439,0.3567402683942472,0.5583621747749612,0.39962700807623963,0.6666294821124295,-0.7745074720709851
0.6280413833866022,1.5741639381253023,-0.37108553264917515,0.6200469926401987,-0.08371445141315649,-1.567656696093368,2.446015565269232,0.271634529867171,-0.3970688094578476
0.6578081578897043,-1.0838587660199557,0.2986386221231423,0.24096634968386443,1.3831484798737659,1.4673824611960706,-0.6184786923442823,0.7567485359920322,0.631451546162939
-1.975577678951527,-0.6193474351090223,-0.17380244829768812,0.8285837827172232,0.023987035203389195,1.0254231979877269,0.22395183226872506,0.3601113897914733,-0.3687609097618666
-0.6582754587283228,1.5559409291740531,1.1033459398729257,-1.8721673278541546,-0.9935615419688177,-0.660865250696582,-0.46545233057025176,-2.0874097505685234,-1.0575864690308405
0.6160201608586069,0.5985372587493009,-1.435375856124683,2.8136433542398778,0.8640895028471783,-1.0745111674104149,2.352627464872258,0.1762701417970321,-0.8405592380282831
-1.9288118778706775,-0.6165765190229282,-0.17380244829768812,-2.193268194256328,-1.001394942035464,-1.3120465273696518,-0.25999794081227745,-0.012183441071836469,0.9522744093841103
0.6202566670765796,-0.615865096798986,1.1033459398729257,0.10711657516232584,0.06464225614218633,-0.27922600493940675,0.5872428825799296,-0.11250820100692123,-0.4348126757191707
0.6233993052109009,0.1267712094344738,-0.8919820974721555,-1.4372403701624614,0.8670287427514167,-0.8037680031468597,-0.8607291086725751,0.7223108952630243,-0.8783031042896037
0.6099452941018375,-0.4433991935689464,-1.2034817043430304,0.9211099283643538,0.79135194221711,-0.11226846968085172,-1.1825896189840877,0.5299697730000051,-0.2177854447166072
-0.6686681493888141,-0.6434676901981519,1.1033459398729257,0.4167917571674141,0.476424952439518,1.4419723888889457,0.3883896404074539,0.29461510824144166,1.1315577741253593
0.6225300772341941,-0.5834924411599698,1.1033459398729257,0.49140981905852305,-0.3432383428972552,2.0156580835631273,0.6341806050270787,-1.0821099719403606,-1.0481505024655091
-2.0006665083710797,-0.6024092866779658,-0.17380244829768812,-0.8110159051144517,0.8361566238545812,-1.3387091184081223,0.10686267090618395,1.568501452556658,2.518644859228637
0.6120951304191317,-0.2903006906591993,-0.9888930862764407,-1.077669447327554,0.27093869453938246,-0.5597002762678116,-0.05517197893910786,0.6083158280334827,-0.4631205754151528
0.6148080917103138,1.5496804487206246,1.1033459398729257,-0.4816873629584467,-2.8629760271724196,-1.4530287510994924,1.1744029284025264,-2.2978009271734314,-0.9160469705509157
0.6091886039938261,0.6416198227374603,1.1033459398729257,0.6528777537635666,-0.13415673018898802,0.678090119115094,-0.3527449082344496,-1.2507817630145197,-0.15173367875931337
-0.698896256548448,1.5803551699885448,1.1033459398729257,-0.09726663236195733,0.3609240687607691,-1.3597707026083368,-0.024428505545566068,-0.36196286921486664,2.6318764580125786
0.6244577420171686,0.10726312385665038,-0.8919820974721555,-1.1374386523150568,0.3908464601769569,-0.2921879680124471,1.0490492008046017,0.7110396779032438,1.0088902087760876
0.5701222808630895,-0.6517228731177628,-0.2049524089847515,-1.1964710145288564,0.7812575948522649,0.9415750979116957,0.3452293118847508,1.3950416186128851,0.2351409504191592
